recordId,eventId,experimentGroup,ablationMode,driverFactor,systemFactor,environmentFactor,aiModel,aiSummaryPreview,sourceFile
EXP-20260518-011__C__D0__10,EXP-20260518-011,C,D0,29,62,9,,在浦东新区长下坡接弯的雾天场景中，自动驾驶系统因感知目标跟踪ID切换导致纵向目标丢失120ms，触发最小风险轨迹重算（MRM）但横向振荡抑制不足，同时驾驶员制动上升时间偏长（464ms）且峰值减速度仅-1.8m/s²，最终与非机动车发生碰撞,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-012__C__D0__11,EXP-20260518-012,C,D0,20,70,10,,苏州工业园区施工借道段，多云天气下，智驾系统传感器融合短时失效（目标跟踪ID切换导致纵向目标丢失120ms），引发规划请求最小风险轨迹重算，横向振荡抑制不足，制动协调延迟，最终与突然横穿行人发生碰撞。系统降级为主因（70%），驾驶员接管响应,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-013__C__D0__12,EXP-20260518-013,C,D0,29,62,9,,本次事故发生在深圳南山区快速路小雨环境，自动驾驶状态下前车急刹，系统出现AUTOPILOT_FAULT故障，接管请求延迟（938ms），驾驶员制动果断但峰值减速度极大，最终碰撞。主要风险为智驾系统感知异常导致控制协调延迟，叠加驾驶员接管响应,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-014__C__D0__13,EXP-20260518-014,C,D0,58,30,12,,该事故发生于北京亦庄高架匝道，多云天气下因前车急刹导致追尾风险。驾驶员反应时间1050ms（偏长），且跟车过近（制动时TTC 1.91s），为主要成因。系统AEB介入延迟-553ms，环境因素包括路面抛洒物和夜间磨损不清的车道线，共同降低了,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-015__C__D0__14,EXP-20260518-015,C,D0,68,22,10,,2026年5月18日武汉东湖高新区隧道入口发生一起夜间小雨环境下的驾驶员反应迟缓事故。行人突然横穿，驾驶员制动反应时间高达1456ms（超限），制动上升时间596ms，峰值减速度-1.8m/s²，系统AEB介入延迟785ms，最终导致碰撞。,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-016__C__D0__15,EXP-20260518-016,C,D0,68,22,10,,在苏州工业园区收费站广场，多云天气下，一例LOW等级事故因驾驶员分心（推测使用手机）导致制动反应延迟1309ms，结合制动上升慢（318ms），与前方慢车占道发生危险接近。系统AEB介入滞后432ms，碰撞风险最终由驾驶员反应不足和跟车过近,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-017__C__D0__16,EXP-20260518-017,C,D0,58,30,12,,一起发生在杭州滨江区收费站广场雾天的近距离跟车事故。驾驶员反应延迟814ms，跟车过近，前车减速未打灯，导致中等严重度碰撞风险。系统AEB提前761ms介入，但驾驶员制动时TTC为3.08s，制动果断。责任偏向驾驶员（58%），次要归于系统,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-018__C__D0__17,EXP-20260518-018,C,D0,77,12,11,,在南京雨花台区施工借道段的雾天环境下，驾驶员以约34.4km/h均速行驶，因制动反应时间长达1317ms且制动上升缓慢（297ms），导致与偏移施工锥桶发生碰撞。系统L2级辅助驾驶的AEB虽提前176ms介入但仍未能避免事故，责任主要归于驾,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-019__C__D0__18,EXP-20260518-019,C,D0,64,26,10,,2026年5月18日西安高新区城市主干道晴天发生追尾事故。驾驶员在L2辅助驾驶下对静止排队车龙反应迟缓（894ms），制动上升缓慢（628ms），峰值减速度仅-1.8m/s²，导致碰撞。系统AEB介入延迟-493ms，责任分配驾驶员64%、,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-020__C__D0__19,EXP-20260518-020,C,D0,41,47,12,,在长下坡接弯路段且车道标线模糊、多云条件下，前车急刹且制动灯亮起，本车驾驶员636ms后开始制动，制动上升时间535ms，峰值减速度-1.8m/s²（输入标注为极强制动），AEB在驾驶员制动后320ms介入（aebDelayMs=-320）,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-021__C__D0__20,EXP-20260518-021,C,D0,43,48,9,,2026年5月18日北京亦庄城市主干道冰雪路面，车辆在手动驾驶状态下遭遇未完全封闭施工区域。AEB触发偏晚（-1450ms），驾驶员反应时间956ms偏长，制动强度达-9.7m/s²但已无法避免碰撞。系统与驾驶员共同承担责任（系统48%，驾,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-022__C__D0__21,EXP-20260518-022,C,D0,36,54,10,,冰雪长下坡弯道中，施工锥桶偏移触发FCW，但AEB因舒适性仲裁未执行硬制动，驾驶员果断介入制动（反应626ms，制动上升429ms），受路面摩擦系数降低影响，车辆仍以约15km/h轻微碰撞锥桶。系统与驾驶员共同责任，主要风险为特殊环境下AE,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-023__C__D0__22,EXP-20260518-023,C,D0,36,54,10,,在西安高新区城市主干道多天气下，一辆处于手动驾驶状态的车辆因AEB系统对占道外卖非机动车漏检或延迟触发，导致碰撞风险。系统责任54%，驾驶员责任36%，环境因素占10%。事故涉及低速行人场景，AEB介入偏晚，制动爬升率受限，规划层目标时距振,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-024__C__D0__23,EXP-20260518-024,C,D0,43,48,9,,事故发生于成都高新区园区内部路，自动驾驶状态下行人横穿，AEB触发偏晚（延迟950ms），系统与驾驶员共同责任（系统48%，驾驶员43%），制动峰值减速度-1.8m/s²，但反应时间偏长（879ms）且制动上升时间456ms，最高制动100,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-025__C__D0__24,EXP-20260518-025,C,D0,54,37,9,,该事件为相邻车道侵入未抑制导致的AEB延迟/未触发，发生在武汉东湖高新区收费站广场。前车急刹时，自车反应时间897ms（偏长），制动上升时间619ms（缓慢），峰值减速度仅-1.8m/s²（碰撞级），AEB介入滞后320ms。责任倾向于驾驶,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-026__C__D0__25,EXP-20260518-026,C,D0,73,15,12,,本次事故为城市主干道拥堵跟车场景下因驾驶员制动迟缓且AEB介入较晚导致的高风险追尾事件。主要风险包括跟车时距不足（TTC=1.27s）、制动踏板上升缓慢（343ms）以及系统AEB延迟（相对制动-152ms），最终依靠峰值-10.66m/s,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-027__C__D0__26,EXP-20260518-027,C,D0,63,26,11,,本起事故发生于北京亦庄快速路雾天，因前车切入导致本车跟车时距骤降，系统与驾驶员共同响应。主要风险包括驾驶员反应时间偏长（931ms）致使TTC降至1.21s时触发强制动，以及系统AEB在舒适性仲裁下制动强度不足，环境雾天进一步降低感知可靠性,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-028__C__D0__27,EXP-20260518-028,C,D0,63,26,11,,苏州工业园区快速路下坡段，驾驶员手动驾驶中因跟车时距不足（TTC=1.43s）且反应时间偏长（833ms），触发TTC_LOW_RISK高风险事件。施工区域未完全封闭及系统AEB介入延迟（-548ms）共同导致制动效能不足，责任倾向驾驶员与,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-029__C__D0__28,EXP-20260518-029,C,D0,73,15,12,,广州黄埔区高架匝道小雨天气下，前车减速未打灯导致跟车时距不足，驾驶员反应时间偏长（877ms）且制动时TTC仅1.08s，系统AEB提前-364ms介入，但风险等级仍为MEDIUM。事件暴露驾驶员注意力与系统舒适性仲裁的协同缺陷。,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-030__C__D0__29,EXP-20260518-030,C,D0,68,18,14,,事故发生在成都高新区收费站广场，小雨天气，夜间车道线磨损。自动驾驶状态下，车辆绿灯起步后跟车时距持续不足，遇行人靠近路缘时触发TTC低风险告警。驾驶员反应时间736ms，制动果断，AEB提前247ms介入，但制动时TTC仅1.08s，风险极,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-031__C__D0__30,EXP-20260518-031,C,D0,63,26,11,,广州黄埔区高架匝道小雨天气下，因大车遮挡导致前车急刹突然出现，触发TTC_LOW_RISK高风险事件。驾驶员反应时间688ms可接受，但制动上升时间过长（471ms），峰值减速度达-11.39m/s²，AEB介入较晚（-469ms），制动时,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-032__C__D0__31,EXP-20260518-032,C,D0,39,50,11,,这是一起L3级自动驾驶系统请求接管后驾驶员未及时接管导致与前车碰撞的事故。主要风险包括驾驶员反应时间1173ms（偏长）、系统责任占比50%、环境因素（车道标记模糊）增加不确定性。事故发生在南京雨花台区城市主干道，天气晴朗，前车急刹制动灯亮,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-033__C__D0__32,EXP-20260518-033,C,D0,42,49,9,,南京雨花台区城市主干道发生L2级辅助驾驶事故，驾驶员接管失败。事件本质为驾驶员在系统请求接管后反应时间过长（1454ms），叠加夜间车道线磨损、侧风偏大及邻车变道挤压，导致碰撞风险。主要风险在于驾驶员注意力不足与系统接管请求响应机制失效。,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-034__C__D0__33,EXP-20260518-034,C,D0,39,50,11,,在长下坡接弯、有雾和施工临时标线的复杂路段，L2级辅助驾驶系统请求驾驶员接管后，驾驶员反应时间偏长（920ms），接管后方向修正过量（最大转向角4.3°），导致车辆失控。系统责任50%，驾驶员39%，环境11%。主要风险为驾驶员接管延迟与修,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-035__C__D0__34,EXP-20260518-035,C,D0,48,42,10,,本次事件为L3降级时驾驶员未响应接管请求，发生在城市主干道，侧风偏大且路面有抛洒物。系统请求接管后，驾驶员反应时间达1362ms，超过1200ms临界值，导致接管失败。虽然制动果断且AEB提前介入，但风险仍被评估为LOW级别。责任倾向驾驶员,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-036__C__D0__35,EXP-20260518-036,C,D0,39,50,11,,在上海浦东高架匝道多雾天气下，L2级辅助驾驶系统因施工锥桶偏移请求人工接管，驾驶员反应时间920ms（偏长），系统提前251ms触发AEB，但最终因接管延迟且制动不足导致碰撞风险。主责为系统请求后驾驶员未及时响应，次因为环境障碍物干扰。,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-037__C__D0__36,EXP-20260518-037,C,D0,39,50,11,,在深圳南山区施工借道段，自动驾驶系统因前车急刹请求人工接管，驾驶员反应时间偏长（965ms）且存在短暂制动松开，最终虽施加了极强制动（-1.8m/s²），但系统介入时机较晚（AEB延迟-394ms），导致高严重度驾驶员接管失败事件。系统责任,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-038__C__D0__37,EXP-20260518-038,C,D0,47,24,29,,南京雨花台区隧道入口小雨团雾环境下，能见度骤降，行人突然横穿。L2辅助系统驾驶员反应798ms尚可，但制动踏板上升时间344ms偏慢，初始制动强度不足，AEB在碰撞前482ms介入时TTC仅2.15s，峰值减速度-10.41m/s²仍无法避,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-039__C__D0__38,EXP-20260518-039,C,D0,53,21,26,,本次事故为低严重度环境扰动事件，发生在武汉东湖高新区雾天长下坡接弯路段，慢车占道且路面结冰。驾驶员反应时间偏长（921ms）及制动上升缓慢（503ms）导致制动效能不足，系统AEB介入较晚（-478ms），车辆侧滑后发生轻微碰撞。责任主要归,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-040__C__D0__39,EXP-20260518-040,C,D0,47,24,29,,高架匝道雾天强光逆光环境下，L2级辅助驾驶系统视觉相机失效，前车急刹制动灯亮起时，驾驶员反应时间842ms偏长，制动减速度达-1.8m/s²，AEB延迟-814ms介入，最终发生追尾。环境扰动（雾、逆光）是主要诱因，人因（反应延迟）与系统（,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-041__C__D0__40,EXP-20260518-041,C,D0,40,28,32,,大雨快速路上，自动驾驶车辆因相邻车道车辆变道挤压及横风扰动，驾驶员在726ms内制动减速，AEB提前497ms介入，但事故仍发生。多因素交织：环境（大雨、临时标线）贡献32%，人因反应时间可接受，系统规划请求接管但权重切换留有风险。,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-042__C__D0__41,EXP-20260518-042,C,D0,47,24,29,,本次事故为城市主干道积水水滑引发的环境扰动事故。前车急刹制动灯亮起，自车在自动驾驶状态下，驾驶员反应时间500ms尚可，但制动上升时间589ms偏慢，峰值减速度仅-1.8 m/s²，导致碰撞风险。系统AEB提前781ms介入但制动效能不足，,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-043__C__D0__42,EXP-20260518-043,C,D0,47,24,29,,夜间大雨环境下，快速路上前方车辆减速未打灯，自动驾驶系统面临环境扰动。驾驶员反应时间759ms，制动上升时间497ms较长，AEB在-509ms介入，TTC 2.99s，最终发生碰撞。责任倾向环境扰动与人因/系统策略交织，多因素共同导致。,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-044__C__D0__43,EXP-20260518-044,C,D0,45,31,24,,高架匝道汇流冲突中，人车路环境多因素叠加导致中等严重度事故。驾驶员反应时间434ms可接受，AEB提前474ms介入，制动果断但系统与驾驶员控制存在叠加。施工临时标线增加环境不确定性，责任分配偏向人因45%、系统31%、环境24%。,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-045__C__D0__44,EXP-20260518-045,C,D0,54,18,28,,发生一起多因素导致的中等严重程度事故，位于广州黄埔区快速路（冰雪覆盖），涉及施工改道与匝道汇流冲突。驾驶员分心（反应时间578ms处于可接受区间但可优化）、系统感知降级（多目标关联复杂）及冰雪环境共同导致碰撞，单一归因不足。,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-046__C__D0__45,EXP-20260518-046,C,D0,54,18,28,,大雨天气下，驾驶员跟车过近，前车慢车占道，AEB策略保守，多因素导致追尾事故。驾驶员反应时间433ms，制动果断，但初始跟车距离不足；路面湿滑延长制动距离；AEB提前163ms介入但制动力未能避免碰撞。责任分配中人为因素54%为主导，环境2,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-047__C__D0__46,EXP-20260518-047,C,D0,61,15,24,,一宗涉及多因素（匝道、大车遮挡、行人横穿、施工借道段、小雨）的交通事故，车辆在手动驾驶状态下以约89km/h行驶，驾驶员反应时间偏长（827ms），AEB提前介入但未能避免碰撞，最终责任分配为驾驶员61%、环境24%、系统15%。,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-048__C__D0__47,EXP-20260518-048,C,D0,58,24,18,,2026年5月18日夜间，杭州滨江区施工借道段发生一起多因素交通事故。驾驶员反应延迟（825ms）、制动上升缓慢（409ms），同时系统自动紧急制动（AEB）介入偏晚（-685ms），叠加环境因素（夜间眩光、非机动车占道、车道线模糊），导致,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-049__C__D0__48,EXP-20260518-049,C,D0,61,15,24,,2026年5月18日南京雨花台区快速路（多云）发生L2辅助驾驶事故。车辆以约48.6km/h接近未完全封闭施工区域，系统提示弱，驾驶员反应时间502ms但制动上升缓慢（404ms），峰值减速度-1.8m/s²（碰撞级），最终碰撞。多因素共同,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
