eventId,eventType,severity,location,timeMillis,driverFactor,systemFactor,environmentFactor,weather,road,obstacle,conclusion,summary,comprehensiveAnalysis_preview
CHAIN-20260522-0040,ENVIRONMENT_DISTURB,MEDIUM,北京·亦庄,1740005560000,54,14,32,大雨,快速路,前方车辆减速未打灯,责任倾向：环境扰动显著，与人因/系统策略交织（多因素）,【横风高架桥面偏移（变体41）】ENVIRONMENT_DISTURB，MEDIUM等级；发生于快速路（大雨），涉及前方车辆减速未打灯,【事故复盘综合报告】CHAIN-20260522-0040  一、事故概述 类型：ENVIRONMENT_DISTURB（横风高架桥面偏移（变体41）） 等级：MEDIUM · 智驾状态：L2_ASSIST 时间戳：1740005560000 · 地点：北京·亦庄 【横风高架桥面偏移（变体41）】ENVIRONMENT_DISTURB，MEDIUM等级；发生于快速路（大雨），涉及前方车辆减速未打灯
CHAIN-20260522-0041,ENVIRONMENT_DISTURB,LOW,西安·高新区,1740005699000,40,28,32,小雨,高架匝道,路面抛洒物,责任倾向：环境扰动显著，与人因/系统策略交织（多因素）,【积水水滑（变体42）】ENVIRONMENT_DISTURB，LOW等级；发生于高架匝道（小雨），涉及路面抛洒物,【事故复盘综合报告】CHAIN-20260522-0041  一、事故概述 类型：ENVIRONMENT_DISTURB（积水水滑（变体42）） 等级：LOW · 智驾状态：L2_ASSIST 时间戳：1740005699000 · 地点：西安·高新区 【积水水滑（变体42）】ENVIRONMENT_DISTURB，LOW等级；发生于高架匝道（小雨），涉及路面抛洒物 触发依据：能见度/附着系数突变
CHAIN-20260522-0042,ENVIRONMENT_DISTURB,MEDIUM,深圳·南山区,1740005838000,46,16,38,大雨,收费站广场,相邻车道变道挤压,责任倾向：环境扰动显著，与人因/系统策略交织（多因素）,【夜间无照明行人横穿（变体43）】ENVIRONMENT_DISTURB，MEDIUM等级；发生于收费站广场（大雨），涉及相邻车道变道挤压,【事故复盘综合报告】CHAIN-20260522-0042  一、事故概述 类型：ENVIRONMENT_DISTURB（夜间无照明行人横穿（变体43）） 等级：MEDIUM · 智驾状态：AUTONOMOUS 时间戳：1740005838000 · 地点：深圳·南山区 【夜间无照明行人横穿（变体43）】ENVIRONMENT_DISTURB，MEDIUM等级；发生于收费站广场（大雨），涉及相邻车
CHAIN-20260522-0043,ENVIRONMENT_DISTURB,MEDIUM,广州·黄埔区,1740005977000,47,24,29,冰雪,快速路,行人靠近路缘,责任倾向：环境扰动显著，与人因/系统策略交织（多因素）,【团雾突发能见度骤降（变体44）】ENVIRONMENT_DISTURB，MEDIUM等级；发生于快速路（冰雪），涉及行人靠近路缘,【事故复盘综合报告】CHAIN-20260522-0043  一、事故概述 类型：ENVIRONMENT_DISTURB（团雾突发能见度骤降（变体44）） 等级：MEDIUM · 智驾状态：AUTONOMOUS 时间戳：1740005977000 · 地点：广州·黄埔区 【团雾突发能见度骤降（变体44）】ENVIRONMENT_DISTURB，MEDIUM等级；发生于快速路（冰雪），涉及行人靠近路
CHAIN-20260522-0044,MULTI_FACTOR,HIGH,北京·亦庄,1740006116000,45,31,24,多云,隧道入口,行人突然横穿,责任倾向：多因素共同作用（需结合更多证据）,【施工改道+感知降级+驾驶员分心（变体45）】MULTI_FACTOR，HIGH等级；发生于隧道入口（多云），涉及行人突然横穿,【事故复盘综合报告】CHAIN-20260522-0044  一、事故概述 类型：MULTI_FACTOR（施工改道+感知降级+驾驶员分心（变体45）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740006116000 · 地点：北京·亦庄 【施工改道+感知降级+驾驶员分心（变体45）】MULTI_FACTOR，HIGH等级；发生于隧道入口（多云），涉及行人突然横穿 触发依据
CHAIN-20260522-0045,MULTI_FACTOR,MEDIUM,深圳·南山区,1740006255000,58,24,18,多云,快速路,相邻车道变道挤压,责任倾向：多因素共同作用（需结合更多证据）,【恶劣天气+跟车过近+AEB 保守策略（变体46）】MULTI_FACTOR，MEDIUM等级；发生于快速路（多云），涉及相邻车道变道挤压,【事故复盘综合报告】CHAIN-20260522-0045  一、事故概述 类型：MULTI_FACTOR（恶劣天气+跟车过近+AEB 保守策略（变体46）） 等级：MEDIUM · 智驾状态：MANUAL 时间戳：1740006255000 · 地点：深圳·南山区 【恶劣天气+跟车过近+AEB 保守策略（变体46）】MULTI_FACTOR，MEDIUM等级；发生于快速路（多云），涉及相邻车道变
CHAIN-20260522-0046,MULTI_FACTOR,HIGH,苏州·工业园区,1740006394000,45,31,24,雾,城市主干道,前车急刹制动灯亮起,责任倾向：多因素共同作用（需结合更多证据）,【匝道+大车遮挡+前车急刹（变体47）】MULTI_FACTOR，HIGH等级；发生于城市主干道（雾），涉及前车急刹制动灯亮起,【事故复盘综合报告】CHAIN-20260522-0046  一、事故概述 类型：MULTI_FACTOR（匝道+大车遮挡+前车急刹（变体47）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740006394000 · 地点：苏州·工业园区 【匝道+大车遮挡+前车急刹（变体47）】MULTI_FACTOR，HIGH等级；发生于城市主干道（雾），涉及前车急刹制动灯亮起 触发依据：
CHAIN-20260522-0047,MULTI_FACTOR,HIGH,苏州·工业园区,1740006533000,61,15,24,晴,快速路,外卖非机动车占道,责任倾向：多因素共同作用（需结合更多证据）,【夜间+眩光+非机动车占道（变体48）】MULTI_FACTOR，HIGH等级；发生于快速路（晴），涉及外卖非机动车占道,【事故复盘综合报告】CHAIN-20260522-0047  一、事故概述 类型：MULTI_FACTOR（夜间+眩光+非机动车占道（变体48）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740006533000 · 地点：苏州·工业园区 【夜间+眩光+非机动车占道（变体48）】MULTI_FACTOR，HIGH等级；发生于快速路（晴），涉及外卖非机动车占道 触发依据：人因、
CHAIN-20260522-0048,MULTI_FACTOR,HIGH,武汉·东湖高新区,1740006672000,52,27,21,雾,长下坡接弯,外卖非机动车占道,责任倾向：多因素共同作用（需结合更多证据）,【系统提示弱+环境复杂+接管犹豫（变体49）】MULTI_FACTOR，HIGH等级；发生于长下坡接弯（雾），涉及外卖非机动车占道,【事故复盘综合报告】CHAIN-20260522-0048  一、事故概述 类型：MULTI_FACTOR（系统提示弱+环境复杂+接管犹豫（变体49）） 等级：HIGH · 智驾状态：MANUAL 时间戳：1740006672000 · 地点：武汉·东湖高新区 【系统提示弱+环境复杂+接管犹豫（变体49）】MULTI_FACTOR，HIGH等级；发生于长下坡接弯（雾），涉及外卖非机动车占道 触发依
CHAIN-20260522-0049,MULTI_FACTOR,MEDIUM,苏州·工业园区,1740006811000,61,15,24,晴,快速路,相邻车道变道挤压,责任倾向：多因素共同作用（需结合更多证据）,【多车交互+信号延迟+制动不足（变体50）】MULTI_FACTOR，MEDIUM等级；发生于快速路（晴），涉及相邻车道变道挤压,【事故复盘综合报告】CHAIN-20260522-0049  一、事故概述 类型：MULTI_FACTOR（多车交互+信号延迟+制动不足（变体50）） 等级：MEDIUM · 智驾状态：MANUAL 时间戳：1740006811000 · 地点：苏州·工业园区 【多车交互+信号延迟+制动不足（变体50）】MULTI_FACTOR，MEDIUM等级；发生于快速路（晴），涉及相邻车道变道挤压 触发依据
CHAIN-20260522-0050,MULTI_FACTOR,MEDIUM,广州·黄埔区,1740006950000,45,31,24,大雨,隧道入口,相邻车道变道挤压,责任倾向：多因素共同作用（需结合更多证据）,【人-车-路-环境多因素叠加（变体51）】MULTI_FACTOR，MEDIUM等级；发生于隧道入口（大雨），涉及相邻车道变道挤压,【事故复盘综合报告】CHAIN-20260522-0050  一、事故概述 类型：MULTI_FACTOR（人-车-路-环境多因素叠加（变体51）） 等级：MEDIUM · 智驾状态：L2_ASSIST 时间戳：1740006950000 · 地点：广州·黄埔区 【人-车-路-环境多因素叠加（变体51）】MULTI_FACTOR，MEDIUM等级；发生于隧道入口（大雨），涉及相邻车道变道挤压 触发
CHAIN-20260522-0051,COLLISION,HIGH,上海·浦东新区,1740007089000,61,25,14,晴,园区内部路,静止排队车龙末端,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【侧向刮擦（变道冲突）（变体52）】COLLISION，HIGH等级；发生于园区内部路（晴），涉及静止排队车龙末端,【事故复盘综合报告】CHAIN-20260522-0051  一、事故概述 类型：COLLISION（侧向刮擦（变道冲突）（变体52）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740007089000 · 地点：上海·浦东新区 【侧向刮擦（变道冲突）（变体52）】COLLISION，HIGH等级；发生于园区内部路（晴），涉及静止排队车龙末端 触发依据：已发生接触或显著减速碰
CHAIN-20260522-0052,COLLISION,HIGH,武汉·东湖高新区,1740007228000,61,25,14,晴,施工借道段,外卖非机动车占道,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【静止障碍碰撞（变体53）】COLLISION，HIGH等级；发生于施工借道段（晴），涉及外卖非机动车占道,【事故复盘综合报告】CHAIN-20260522-0052  一、事故概述 类型：COLLISION（静止障碍碰撞（变体53）） 等级：HIGH · 智驾状态：L2_ASSIST 时间戳：1740007228000 · 地点：武汉·东湖高新区 【静止障碍碰撞（变体53）】COLLISION，HIGH等级；发生于施工借道段（晴），涉及外卖非机动车占道 触发依据：已发生接触或显著减速碰撞；行车记录仪/
CHAIN-20260522-0053,COLLISION,LOW,北京·亦庄,1740007367000,64,25,11,晴,高架匝道,积水反光误判,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【倒车碰撞非机动车（变体54）】COLLISION，LOW等级；发生于高架匝道（晴），涉及积水反光误判,【事故复盘综合报告】CHAIN-20260522-0053  一、事故概述 类型：COLLISION（倒车碰撞非机动车（变体54）） 等级：LOW · 智驾状态：MANUAL 时间戳：1740007367000 · 地点：北京·亦庄 【倒车碰撞非机动车（变体54）】COLLISION，LOW等级；发生于高架匝道（晴），涉及积水反光误判 触发依据：已发生接触或显著减速碰撞；行车记录仪/EDR 可佐证
CHAIN-20260522-0054,COLLISION,HIGH,北京·亦庄,1740007506000,56,29,15,晴,隧道入口,右侧车辆强行切入,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【环岛内连环碰撞（变体55）】COLLISION，HIGH等级；发生于隧道入口（晴），涉及右侧车辆强行切入,【事故复盘综合报告】CHAIN-20260522-0054  一、事故概述 类型：COLLISION（环岛内连环碰撞（变体55）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740007506000 · 地点：北京·亦庄 【环岛内连环碰撞（变体55）】COLLISION，HIGH等级；发生于隧道入口（晴），涉及右侧车辆强行切入 触发依据：已发生接触或显著减速碰撞；行车记录仪/E
CHAIN-20260522-0055,COLLISION,LOW,武汉·东湖高新区,1740007645000,58,30,12,多云,城市主干道,施工锥桶偏移,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【匝道末端减速不及（变体56）】COLLISION，LOW等级；发生于城市主干道（多云），涉及施工锥桶偏移,【事故复盘综合报告】CHAIN-20260522-0055  一、事故概述 类型：COLLISION（匝道末端减速不及（变体56）） 等级：LOW · 智驾状态：L2_ASSIST 时间戳：1740007645000 · 地点：武汉·东湖高新区 【匝道末端减速不及（变体56）】COLLISION，LOW等级；发生于城市主干道（多云），涉及施工锥桶偏移 触发依据：已发生接触或显著减速碰撞；行车记录仪
CHAIN-20260522-0056,COLLISION,LOW,深圳·南山区,1740007784000,51,35,14,大雨,高架匝道,前方异物（纸箱）,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【隧道内低速追尾（变体57）】COLLISION，LOW等级；发生于高架匝道（大雨），涉及前方异物（纸箱）,【事故复盘综合报告】CHAIN-20260522-0056  一、事故概述 类型：COLLISION（隧道内低速追尾（变体57）） 等级：LOW · 智驾状态：AUTONOMOUS 时间戳：1740007784000 · 地点：深圳·南山区 【隧道内低速追尾（变体57）】COLLISION，LOW等级；发生于高架匝道（大雨），涉及前方异物（纸箱） 触发依据：已发生接触或显著减速碰撞；行车记录仪/E
CHAIN-20260522-0057,COLLISION,LOW,深圳·南山区,1740007923000,68,22,10,多云,园区内部路,慢车占道,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【追尾碰撞（跟车过近）（变体58）】COLLISION，LOW等级；发生于园区内部路（多云），涉及慢车占道,【事故复盘综合报告】CHAIN-20260522-0057  一、事故概述 类型：COLLISION（追尾碰撞（跟车过近）（变体58）） 等级：LOW · 智驾状态：AUTONOMOUS 时间戳：1740007923000 · 地点：深圳·南山区 【追尾碰撞（跟车过近）（变体58）】COLLISION，LOW等级；发生于园区内部路（多云），涉及慢车占道 触发依据：已发生接触或显著减速碰撞；行车记录
CHAIN-20260522-0058,AUTOPILOT_FAULT,HIGH,北京·亦庄,1740008062000,32,58,10,侧风偏大,快速路,前车急刹制动灯亮起,责任倾向：智驾系统异常/降级为主，驾驶员接管响应为辅,【规划轨迹突变（变体59）】AUTOPILOT_FAULT，HIGH等级；发生于快速路（侧风偏大），涉及前车急刹制动灯亮起,【事故复盘综合报告】CHAIN-20260522-0058  一、事故概述 类型：AUTOPILOT_FAULT（规划轨迹突变（变体59）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740008062000 · 地点：北京·亦庄 【规划轨迹突变（变体59）】AUTOPILOT_FAULT，HIGH等级；发生于快速路（侧风偏大），涉及前车急刹制动灯亮起 触发依据：智驾功能异常退
CHAIN-20260522-0059,AUTOPILOT_FAULT,HIGH,武汉·东湖高新区,1740008201000,36,56,8,雾,长下坡接弯,静止排队车龙末端,责任倾向：智驾系统异常/降级为主，驾驶员接管响应为辅,【传感器融合短时失效（变体60）】AUTOPILOT_FAULT，HIGH等级；发生于长下坡接弯（雾），涉及静止排队车龙末端,【事故复盘综合报告】CHAIN-20260522-0059  一、事故概述 类型：AUTOPILOT_FAULT（传感器融合短时失效（变体60）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740008201000 · 地点：武汉·东湖高新区 【传感器融合短时失效（变体60）】AUTOPILOT_FAULT，HIGH等级；发生于长下坡接弯（雾），涉及静止排队车龙末端 触发依据：
CHAIN-20260522-0060,AUTOPILOT_FAULT,HIGH,成都·高新区,1740008340000,22,66,12,大雨,快速路,前车急刹制动灯亮起,责任倾向：智驾系统异常/降级为主，驾驶员接管响应为辅,【接管请求延迟（变体61）】AUTOPILOT_FAULT，HIGH等级；发生于快速路（大雨），涉及前车急刹制动灯亮起,【事故复盘综合报告】CHAIN-20260522-0060  一、事故概述 类型：AUTOPILOT_FAULT（接管请求延迟（变体61）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740008340000 · 地点：成都·高新区 【接管请求延迟（变体61）】AUTOPILOT_FAULT，HIGH等级；发生于快速路（大雨），涉及前车急刹制动灯亮起 触发依据：智驾功能异常退出
