recordId,eventId,experimentGroup,ablationMode,driverFactor,systemFactor,environmentFactor,aiModel,aiSummaryPreview,sourceFile
EXP-20260518-006__C__D4__5,EXP-20260518-006,C,D4,64,25,11,,【匝道末端减速不及】COLLISION，MEDIUM等级；发生于隧道入口（小雨），涉及慢车占道。触发碰撞接触或显著减速，EDR可佐证，边缘节点已上传摘要哈希。自动驾驶状态。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-002__C__D1__1,EXP-20260518-002,C,D1,71,14,15,,本次事故为城市主干道前车急刹场景下的侧向刮擦碰撞（严重等级高）。本车以74.5km/h行驶，感知到前车制动后驾驶员施加制动并伴有转向操作，最大减速度达11m/s²。尽管制动生效，但由于反应时间（1.3s）和制动距离限制，仍发生接触。转向介入,experiment_lab\results\result\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-002__C__D1__1,EXP-20260518-002,C,D1,71,14,15,,本次事故为城市主干道前车急刹场景下的侧向刮擦碰撞（严重等级高）。本车以74.5km/h行驶，感知到前车制动后驾驶员施加制动并伴有转向操作，最大减速度达11m/s²。尽管制动生效，但由于反应时间（1.3s）和制动距离限制，仍发生接触。转向介入,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-050__C__D4__49,EXP-20260518-050,C,D4,61,15,24,,多车交互+信号延迟+制动不足，MULTI_FACTOR，HIGH等级；发生于武汉东湖高新区城市主干道小雨环境，前车急刹制动灯亮起，自车自动制动与转向协同不足，导致碰撞。,experiment_lab\results\result\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-050__C__D4__49,EXP-20260518-050,C,D4,61,15,24,,多车交互+信号延迟+制动不足，MULTI_FACTOR，HIGH等级；发生于武汉东湖高新区城市主干道小雨环境，前车急刹制动灯亮起，自车自动制动与转向协同不足，导致碰撞。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-016__C__D4__15,EXP-20260518-016,C,D4,68,22,10,,分心使用手机导致慢车占道，制动反应延迟，LOW等级事故，发生于苏州工业园区收费站广场（多云），驾驶员手动驾驶。,experiment_lab\results\result\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-016__C__D4__15,EXP-20260518-016,C,D4,68,22,10,,分心使用手机导致慢车占道，制动反应延迟，LOW等级事故，发生于苏州工业园区收费站广场（多云），驾驶员手动驾驶。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-011__C__D3__10,EXP-20260518-011,C,D3,29,62,9,,2026年5月18日上海浦东新区，一辆自动驾驶车辆在长下坡接弯且伴有雾气的路段，突遇外卖非机动车占道。智驾系统规划轨迹突变并退出，驾驶员接管后制动迟缓，制动上升时间464ms、峰值减速度仅-1.8m/s²，最终以约8km/h速度碰撞。系统异,experiment_lab\results\result\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-011__C__D3__10,EXP-20260518-011,C,D3,29,62,9,,2026年5月18日上海浦东新区，一辆自动驾驶车辆在长下坡接弯且伴有雾气的路段，突遇外卖非机动车占道。智驾系统规划轨迹突变并退出，驾驶员接管后制动迟缓，制动上升时间464ms、峰值减速度仅-1.8m/s²，最终以约8km/h速度碰撞。系统异,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-001__C__D0__0,EXP-20260518-001,C,D0,61,25,14,,L2级辅助驾驶车辆在雾天隧道入口追尾未完全封闭的施工区域障碍物。主要风险包括驾驶员反应迟缓（888ms）、制动上升缓慢（412ms）、AEB介入较晚（-775ms），以及环境雾天能见度低和施工警示不足。事故等级HIGH，责任倾向驾驶员为主（,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-001__C__D0__0,EXP-20260518-001,C,D0,61,25,14,,L2级辅助驾驶车辆在雾天隧道入口追尾未完全封闭的施工区域障碍物。主要风险包括驾驶员反应迟缓（888ms）、制动上升缓慢（412ms）、AEB介入较晚（-775ms），以及环境雾天能见度低和施工警示不足。事故等级HIGH，责任倾向驾驶员为主（,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-007__C__D4__6,EXP-20260518-007,C,D4,68,22,10,,隧道内低速追尾事故，等级MEDIUM，发生在上海浦东新区快速路，路面冰雪，涉及行人靠近路缘，车辆处于手动驾驶状态。,experiment_lab\results\result\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-007__C__D4__6,EXP-20260518-007,C,D4,68,22,10,,隧道内低速追尾事故，等级MEDIUM，发生在上海浦东新区快速路，路面冰雪，涉及行人靠近路缘，车辆处于手动驾驶状态。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-010__C__D0__9,EXP-20260518-010,C,D0,32,58,10,,高架匝道雾天，前车急刹，智驾系统因感知误检（车道线置信度波动、目标跟踪ID切换致120ms目标丢失）触发MRM，但横向振荡抑制不足且制动协调延迟，导致系统降级后碰撞风险。驾驶员580ms反应可接受，但594ms制动上升过慢，AEB未介入，最,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-025__C__D1__24,EXP-20260518-025,C,D1,54,37,9,,在武汉东湖高新区收费站广场多云环境下，L4自动驾驶车辆因前车急刹引发AEB延迟或未触发，等级HIGH。自车以55km/h行驶，感知正确识别前车制动灯，但规划目标时距1.54s振荡，制动请求爬升受舒适性约束，导致实际制动生效偏晚，最终碰撞风险,experiment_lab\results\result\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-010__C__D0__9,EXP-20260518-010,C,D0,32,58,10,,高架匝道雾天，前车急刹，智驾系统因感知误检（车道线置信度波动、目标跟踪ID切换致120ms目标丢失）触发MRM，但横向振荡抑制不足且制动协调延迟，导致系统降级后碰撞风险。驾驶员580ms反应可接受，但594ms制动上升过慢，AEB未介入，最,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-025__C__D1__24,EXP-20260518-025,C,D1,54,37,9,,在武汉东湖高新区收费站广场多云环境下，L4自动驾驶车辆因前车急刹引发AEB延迟或未触发，等级HIGH。自车以55km/h行驶，感知正确识别前车制动灯，但规划目标时距1.54s振荡，制动请求爬升受舒适性约束，导致实际制动生效偏晚，最终碰撞风险,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-039__C__D4__38,EXP-20260518-039,C,D4,53,21,26,,【路面结冰侧滑】ENVIRONMENT_DISTURB，LOW等级；发生于长下坡接弯（雾），涉及慢车占道,experiment_lab\results\result\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-039__C__D4__38,EXP-20260518-039,C,D4,53,21,26,,【路面结冰侧滑】ENVIRONMENT_DISTURB，LOW等级；发生于长下坡接弯（雾），涉及慢车占道,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-033__C__D4__32,EXP-20260518-033,C,D4,42,49,9,,【双手脱离方向盘】DRIVER_TAKEOVER_FAIL，MEDIUM等级；发生于城市主干道（侧风偏大），涉及相邻车道变道挤压,experiment_lab\results\result\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-033__C__D4__32,EXP-20260518-033,C,D4,42,49,9,,【双手脱离方向盘】DRIVER_TAKEOVER_FAIL，MEDIUM等级；发生于城市主干道（侧风偏大），涉及相邻车道变道挤压,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-041__C__D1__40,EXP-20260518-041,C,D1,40,28,32,,2025年2月20日，上海浦东快速路大雨环境下，一辆自动驾驶车辆在横风高架桥面遭遇相邻车道变道挤压，同时受施工临时标线干扰，系统决策请求人工接管并执行风险最小化减速。事件等级MEDIUM，主要风险为环境扰动与交通参与者交互导致的横向偏移，人,experiment_lab\results\result\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-041__C__D1__40,EXP-20260518-041,C,D1,40,28,32,,2025年2月20日，上海浦东快速路大雨环境下，一辆自动驾驶车辆在横风高架桥面遭遇相邻车道变道挤压，同时受施工临时标线干扰，系统决策请求人工接管并执行风险最小化减速。事件等级MEDIUM，主要风险为环境扰动与交通参与者交互导致的横向偏移，人,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-025__C__D2__24,EXP-20260518-025,C,D2,54,37,9,,在武汉东湖高新区收费站广场，自动驾驶车辆因前车急刹触发AEB延迟或未触发事件（HIGH等级）。驾驶员反应时间偏长（897ms）且制动上升缓慢（619ms），AEB介入偏晚（-320ms），峰值减速度达-9.88m/s²，最终未能有效避免碰撞,experiment_lab\results\result\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-025__C__D2__24,EXP-20260518-025,C,D2,54,37,9,,在武汉东湖高新区收费站广场，自动驾驶车辆因前车急刹触发AEB延迟或未触发事件（HIGH等级）。驾驶员反应时间偏长（897ms）且制动上升缓慢（619ms），AEB介入偏晚（-320ms），峰值减速度达-9.88m/s²，最终未能有效避免碰撞,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-014__C__D0__13,EXP-20260518-014,C,D0,58,30,12,,该事故发生于北京亦庄高架匝道，多云天气下因前车急刹导致追尾风险。驾驶员反应时间1050ms（偏长），且跟车过近（制动时TTC 1.91s），为主要成因。系统AEB介入延迟-553ms，环境因素包括路面抛洒物和夜间磨损不清的车道线，共同降低了,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-014__C__D0__13,EXP-20260518-014,C,D0,58,30,12,,该事故发生于北京亦庄高架匝道，多云天气下因前车急刹导致追尾风险。驾驶员反应时间1050ms（偏长），且跟车过近（制动时TTC 1.91s），为主要成因。系统AEB介入延迟-553ms，环境因素包括路面抛洒物和夜间磨损不清的车道线，共同降低了,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-030__C__D4__29,EXP-20260518-030,C,D4,68,18,14,,绿灯起步抢行导致 TTC 不足，行人靠近路缘，小雨环境，自动驾驶模式，MEDIUM 等级风险事件。,experiment_lab\results\result\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-030__C__D4__29,EXP-20260518-030,C,D4,68,18,14,,绿灯起步抢行导致 TTC 不足，行人靠近路缘，小雨环境，自动驾驶模式，MEDIUM 等级风险事件。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-039__FINAL__D0__38,EXP-20260518-039,FINAL,D0,53,21,26,deepseek-v4-flash,本次事故为环境扰动主导的低等级侧滑事件，发生在武汉东湖高新区长下坡接弯路段，叠加雾天、慢车占道及施工临时标线。驾驶员反应时间偏长（921ms）且制动上升缓慢（503ms），系统AEB虽提前介入（-478ms）但制动效果不足（brakeEff,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
EXP-20260518-034__C__D4__33,EXP-20260518-034,C,D4,39,50,11,,【接管后方向修正过量】DRIVER_TAKEOVER_FAIL，LOW等级；发生于长下坡接弯（雾），涉及路面抛洒物,experiment_lab\results\result\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-034__C__D4__33,EXP-20260518-034,C,D4,39,50,11,,【接管后方向修正过量】DRIVER_TAKEOVER_FAIL，LOW等级；发生于长下坡接弯（雾），涉及路面抛洒物,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-009__C__D0__8,EXP-20260518-009,C,D0,22,66,12,deepseek-v4-flash,在西安高新区收费站广场小雨环境下，智驾系统因车道线置信度波动和目标跟踪ID切换导致横向控制振荡，MRM触发前抑制不足，车辆偏离车道并撞向偏移施工锥桶。驾驶员接管反应时间650ms虽在可接受区间，但系统降级提示与制动建立不同步，加剧了风险。事,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-009__C__D0__8,EXP-20260518-009,C,D0,22,66,12,deepseek-v4-flash,在西安高新区收费站广场小雨环境下，智驾系统因车道线置信度波动和目标跟踪ID切换导致横向控制振荡，MRM触发前抑制不足，车辆偏离车道并撞向偏移施工锥桶。驾驶员接管反应时间650ms虽在可接受区间，但系统降级提示与制动建立不同步，加剧了风险。事,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-023__C__D0__22,EXP-20260518-023,C,D0,36,54,10,,在西安高新区城市主干道多天气下，一辆处于手动驾驶状态的车辆因AEB系统对占道外卖非机动车漏检或延迟触发，导致碰撞风险。系统责任54%，驾驶员责任36%，环境因素占10%。事故涉及低速行人场景，AEB介入偏晚，制动爬升率受限，规划层目标时距振,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-023__C__D0__22,EXP-20260518-023,C,D0,36,54,10,,在西安高新区城市主干道多天气下，一辆处于手动驾驶状态的车辆因AEB系统对占道外卖非机动车漏检或延迟触发，导致碰撞风险。系统责任54%，驾驶员责任36%，环境因素占10%。事故涉及低速行人场景，AEB介入偏晚，制动爬升率受限，规划层目标时距振,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-026__C__D0__25,EXP-20260518-026,C,D0,73,15,12,,本次事故为城市主干道拥堵跟车场景下因驾驶员制动迟缓且AEB介入较晚导致的高风险追尾事件。主要风险包括跟车时距不足（TTC=1.27s）、制动踏板上升缓慢（343ms）以及系统AEB延迟（相对制动-152ms），最终依靠峰值-10.66m/s,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
