condition,source_file,requestIndex,eventId,scenarioName,eventType,severity,group,ablationMode,success,n_gold,evidence_hits,Re_assist,expected_responsibility,predicted_responsibility,responsibility_consistent,N_wrong_assist,N_claim_assist,Ef_assist,readability_assist,evidence_count,suggestion_count,summary_chars,rootCause_chars,total_text_chars,fact_notes,error,summary,rootCause,evidencePoints
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,19,EXP-20260518-020,AEB 触发过晚,AEB_DELAY_OR_MISS,HIGH,B,D0,True,6,0,0.0,系统,系统,True,0,5,0.0,1.35,0,0,8,16,241,,,AEB 触发过晚,长下坡弯道路况导致AEB触发延迟,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,20,EXP-20260518-021,静态目标未识别,AEB_DELAY_OR_MISS,HIGH,B,D0,True,6,0,0.0,系统,系统,True,1,6,0.1667,1.35,0,0,26,7,253,"weather疑似矛盾: expected=冰雪, mentioned=['雪']",,【静态目标未识别】AEB_DELAY_OR_MISS,静态目标未识别,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,21,EXP-20260518-022,FCW 报警后 AEB 未跟进,AEB_DELAY_OR_MISS,MEDIUM,B,D0,True,6,0,0.0,系统,系统,True,1,6,0.1667,2.15,0,0,51,56,339,"weather疑似矛盾: expected=冰雪, mentioned=['雪']",,FCW报警后AEB未跟进，发生于长下坡接弯（冰雪），涉及施工锥桶偏移，自动驾驶状态AUTONOMOUS,AEB系统在冰雪路面长下坡弯道场景中未能及时触发，可能因传感器对偏移的施工锥桶识别延迟或算法对复杂路况适应性不足,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,22,EXP-20260518-023,低速行人场景漏检,AEB_DELAY_OR_MISS,HIGH,B,D0,True,6,0,0.0,系统,驾驶员,False,0,5,0.0,1.35,0,0,8,16,212,,,低速行人场景漏检,传感器检测延迟或遮挡导致目标漏检,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,23,EXP-20260518-024,施工区域未减速,AEB_DELAY_OR_MISS,HIGH,B,D0,True,6,0,0.0,系统,系统,True,0,3,0.0,1.35,0,0,7,17,149,,,施工区域未减速,行人突然横穿，自动驾驶未能及时制动,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,24,EXP-20260518-025,相邻车道侵入未抑制,AEB_DELAY_OR_MISS,HIGH,B,D0,True,6,0,0.0,驾驶员,系统,False,0,5,0.0,1.35,0,0,9,35,312,,,相邻车道侵入未抑制,AEB系统对相邻车道侵入车辆的识别或响应延迟，导致未能及时抑制碰撞风险,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,25,EXP-20260518-026,拥堵跟车时距 <1.2s,TTC_LOW_RISK,HIGH,B,D0,True,6,0,0.0,驾驶员,系统,False,0,6,0.0,1.75,0,0,70,20,276,,,拥堵跟车时距 <1.2s，TTC_LOW_RISK，HIGH等级；发生于城市主干道（多云），涉及前车急刹制动灯亮起，自动驾驶状态MANUAL,跟车时距过小，导致前车急刹时无法安全避让,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,26,EXP-20260518-027,cut-in 后 TTC 骤降,TTC_LOW_RISK,LOW,B,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,7,0.0,1.35,0,0,29,13,280,,,【cut-in 后 TTC 骤降】TTC_LOW_RISK,cut-in导致TTC骤降,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,27,EXP-20260518-028,下坡车速过快导致 TTC 不足,TTC_LOW_RISK,HIGH,B,D0,True,6,0,0.0,驾驶员,环境,False,0,6,0.0,1.75,0,0,85,6,375,,,下坡车速过快导致 TTC 不足，TTC_LOW_RISK 事件，HIGH等级，发生在晴朗天气下的快速路，施工区域未完全封闭，自动驾驶状态为MANUAL，严重程度HIGH。,下坡车速过快,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,28,EXP-20260518-029,弯道出口前车减速,TTC_LOW_RISK,MEDIUM,B,D0,True,6,0,0.0,驾驶员,系统,False,1,7,0.1429,2.15,0,0,78,47,406,"weather疑似矛盾: expected=小雨, mentioned=['雨']",,在高架匝道（小雨）弯道出口处，因前方车辆减速未打灯，本车触发TTC_LOW_RISK预警，等级MEDIUM，自动驾驶状态MANUAL，严重程度MEDIUM。,前方车辆在弯道出口突然减速且未开启转向灯，导致本车与前车距离快速缩短，触发低风险碰撞时间预警。,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,29,EXP-20260518-030,绿灯起步抢行导致 TTC 不足,TTC_LOW_RISK,MEDIUM,B,D0,True,6,0,0.0,驾驶员,驾驶员,True,1,7,0.1429,1.35,0,0,15,20,233,"weather疑似矛盾: expected=小雨, mentioned=['雨']",,绿灯起步抢行导致 TTC 不足,绿灯起步抢行，行人靠近路缘导致TTC不足,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,30,EXP-20260518-031,大车遮挡后突然出现的慢车,TTC_LOW_RISK,HIGH,B,D0,True,6,0,0.0,驾驶员,系统,False,1,7,0.1429,1.35,0,0,48,19,257,"weather疑似矛盾: expected=小雨, mentioned=['雨']",,大车遮挡后突然出现慢车，前车急刹制动灯亮起，自动驾驶状态手动，发生地点高架匝道小雨，严重程度高。,大车遮挡视线导致突然出现慢车，前车急刹,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,31,EXP-20260518-032,系统请求接管后 5s 内未接管,DRIVER_TAKEOVER_FAIL,HIGH,B,D0,True,6,0,0.0,系统,驾驶员,False,0,5,0.0,2.15,0,0,92,41,373,,,系统请求接管后5秒内驾驶员未接管，导致DRIVER_TAKEOVER_FAIL事件，发生于城市主干道（晴天），前车急刹制动灯亮起，自动驾驶状态为AUTONOMOUS，严重程度HIGH。,驾驶员未能在系统请求接管后的5秒内响应，可能由于注意力不集中或未及时处理接管请求。,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,32,EXP-20260518-033,双手脱离方向盘,DRIVER_TAKEOVER_FAIL,MEDIUM,B,D0,True,6,0,0.0,系统,驾驶员,False,0,3,0.0,1.75,0,0,100,28,362,,,在城市主干道侧风偏大条件下，车辆处于L2级别辅助驾驶状态，相邻车道变道挤压导致需要驾驶员接管，但驾驶员双手脱离方向盘，未能成功接管，发生DRIVER_TAKEOVER_FAIL事件，等级MEDIUM。,驾驶员在需要接管时双手脱离方向盘，未能及时响应接管请求。,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,33,EXP-20260518-034,接管后方向修正过量,DRIVER_TAKEOVER_FAIL,LOW,B,D0,True,6,0,0.0,系统,驾驶员,False,0,4,0.0,1.75,0,0,57,12,241,,,在长下坡接弯且有雾的路段，路面存在抛洒物，自动驾驶处于L2_ASSIST状态。驾驶员接管后方向修正过量，导致事故。,驾驶员接管后方向修正过量,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,34,EXP-20260518-035,L3 降级时驾驶员未响应,DRIVER_TAKEOVER_FAIL,LOW,B,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,4,0.0,1.75,0,0,59,14,299,,,L3降级时驾驶员未响应，自动驾驶辅助状态L2_ASSIST，发生在城市主干道，侧风偏大，有路面抛洒物，严重程度LOW。,驾驶员未能及时接管车辆控制权,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,35,EXP-20260518-036,拥堵跟车系统退出未制动,DRIVER_TAKEOVER_FAIL,LOW,B,D0,True,6,0,0.0,系统,驾驶员,False,0,4,0.0,1.35,0,0,11,20,264,,,拥堵跟车系统退出未制动,系统退出时未及时制动，驾驶员未能成功接管,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,36,EXP-20260518-037,驾驶员误踩加速踏板,DRIVER_TAKEOVER_FAIL,HIGH,B,D0,True,6,0,0.0,系统,驾驶员,False,0,3,0.0,1.35,0,0,44,9,210,,,在施工借道段（多云）自动驾驶状态下，因前车急刹制动灯亮起，驾驶员误踩加速踏板导致接管失败,驾驶员误踩加速踏板,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,37,EXP-20260518-038,团雾突发能见度骤降,ENVIRONMENT_DISTURB,HIGH,B,D0,True,6,0,0.0,驾驶员,环境,False,1,4,0.25,1.35,0,0,9,36,250,"weather疑似矛盾: expected=小雨, mentioned=['雨', '雾']",,团雾突发能见度骤降,隧道入口处突发团雾导致能见度极低，叠加小雨影响，同时有行人突然横穿道路。,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,38,EXP-20260518-039,路面结冰侧滑,ENVIRONMENT_DISTURB,LOW,B,D0,True,6,0,0.0,驾驶员,环境,False,0,5,0.0,1.35,0,0,32,4,205,,,长下坡接弯路段，有雾，路面结冰，且前方有慢车占道，导致车辆侧滑。,路面结冰,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,39,EXP-20260518-040,强光逆光相机失效,ENVIRONMENT_DISTURB,HIGH,B,D0,True,6,0,0.0,驾驶员,系统,False,0,5,0.0,1.35,0,0,8,24,232,,,强光逆光相机失效,强光逆光导致相机感知失效，无法正确识别前车制动灯,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,40,EXP-20260518-041,横风高架桥面偏移,ENVIRONMENT_DISTURB,MEDIUM,B,D0,True,6,0,0.0,驾驶员,环境,False,1,4,0.25,1.75,0,0,66,39,356,"weather疑似矛盾: expected=大雨, mentioned=['雨']",,横风高架桥面偏移事故：在快速路大雨环境下，自动驾驶车辆遭遇横风导致桥面偏移，同时受相邻车道变道挤压，引发中等严重程度的环境干扰事故。,横风与湿滑路面共同作用，加上相邻车辆变道挤压，导致车辆在高架桥面发生横向偏移。,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,41,EXP-20260518-042,积水水滑,ENVIRONMENT_DISTURB,HIGH,B,D0,True,6,0,0.0,驾驶员,系统,False,0,2,0.0,1.75,0,0,60,35,233,,,在城市主干道（多云）自动驾驶状态下，因前方车辆急刹导致制动灯亮起，本车在积水路面发生水滑，造成环境干扰事故，严重程度高。,积水路面导致轮胎与地面附着力降低，叠加前车急刹触发制动，车辆失控水滑。,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,42,EXP-20260518-043,夜间无照明行人横穿,ENVIRONMENT_DISTURB,MEDIUM,B,D0,True,6,0,0.0,驾驶员,环境,False,1,4,0.25,1.35,0,0,32,20,209,"weather疑似矛盾: expected=大雨, mentioned=['雨', '夜间']",,夜间无照明行人横穿，快速路大雨，前方车辆减速未打灯，自动驾驶状态,前方车辆减速未打灯，行人横穿导致环境干扰,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,43,EXP-20260518-044,人-车-路-环境多因素叠加,MULTI_FACTOR,MEDIUM,B,D0,True,6,0,0.0,驾驶员,环境,False,0,5,0.0,1.35,0,0,25,24,296,,,人-车-路-环境多因素叠加导致高架匝道汇流冲突事故,多因素叠加：驾驶人、车辆、道路及环境条件共同作用,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,44,EXP-20260518-045,施工改道+感知降级+驾驶员分心,MULTI_FACTOR,MEDIUM,B,D0,True,6,0,0.0,驾驶员,系统,False,1,3,0.3333,2.15,0,0,66,45,265,"weather疑似矛盾: expected=冰雪, mentioned=['雪']",,在冰雪覆盖的快速路上，因施工改道导致车道变更，叠加感知系统降级，驾驶员分心未及时应对，在匝道汇流处发生冲突，事故等级为MEDIUM。,施工改道与冰雪环境导致道路条件复杂，感知系统降级未能提供有效预警，驾驶员分心未能及时干预。,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,45,EXP-20260518-046,恶劣天气+跟车过近+AEB 保守策略,MULTI_FACTOR,MEDIUM,B,D0,True,6,0,0.0,驾驶员,环境,False,1,7,0.1429,2.15,0,0,50,45,328,"weather疑似矛盾: expected=大雨, mentioned=['雨']",,在城市主干道大雨天气下，车辆跟车过近，且AEB（自动紧急制动）策略过于保守，导致与前方慢车发生碰撞。,恶劣天气（大雨）导致视野受限，驾驶员跟车距离过近，AEB系统在保守策略下未能及时有效制动。,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,46,EXP-20260518-047,匝道+大车遮挡+前车急刹,MULTI_FACTOR,HIGH,B,D0,True,6,0,0.0,驾驶员,环境,False,1,6,0.1667,1.35,0,0,12,25,201,"weather疑似矛盾: expected=小雨, mentioned=['雨']",,匝道+大车遮挡+前车急刹,施工借道段小雨，行人突然横穿，大车遮挡导致前车急刹,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,47,EXP-20260518-048,夜间+眩光+非机动车占道,MULTI_FACTOR,HIGH,B,D0,True,6,0,0.0,驾驶员,系统,False,1,4,0.25,2.15,0,0,83,40,502,"weather疑似矛盾: expected=晴, mentioned=['夜间']",,夜间施工借道段，因对向车辆眩光干扰，驾驶员未及时发现前方非机动车占道，加之L2辅助驾驶系统对静止障碍物识别延迟，前车急刹时制动灯亮起但本车未能有效避让，导致追尾事故。,夜间眩光导致的驾驶员视觉盲区与L2系统对非机动车等异形障碍物的感知局限共同作用。,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,48,EXP-20260518-049,系统提示弱+环境复杂+接管犹豫,MULTI_FACTOR,HIGH,B,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,5,0.0,1.35,0,0,15,25,275,,,系统提示弱+环境复杂+接管犹豫,系统提示弱、环境复杂以及驾驶员接管犹豫共同导致事故,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,49,EXP-20260518-050,多车交互+信号延迟+制动不足,MULTI_FACTOR,HIGH,B,D0,True,6,0,0.0,驾驶员,驾驶员,True,1,6,0.1667,1.35,0,0,43,14,311,"weather疑似矛盾: expected=小雨, mentioned=['雨']",,多车交互过程中，前车急刹制动灯亮起，由于信号延迟导致本车制动不足，发生追尾或碰撞风险。,多车交互、信号延迟、制动不足,
C_D0,cloud_experiment_results_C_D0_20260518_211802Z.json,0,EXP-20260518-001,追尾碰撞（跟车过近）,COLLISION,HIGH,C,D0,True,6,6,1.0,驾驶员,驾驶员,True,0,8,0.0,5.0,6,5,135,103,2002,,,L2级辅助驾驶车辆在雾天隧道入口追尾未完全封闭的施工区域障碍物。主要风险包括驾驶员反应迟缓（888ms）、制动上升缓慢（412ms）、AEB介入较晚（-775ms），以及环境雾天能见度低和施工警示不足。事故等级HIGH，责任倾向驾驶员为主（61%），系统次之（25%）。,主因：驾驶员反应时间过长（888ms）且制动操作迟缓（制动上升412ms），导致制动效能不足。次因：AEB介入延迟（-775ms）且系统未触发紧急换道；环境雾天降低感知距离，施工区域未完全封闭形成突发障碍。,事故前4.2秒开始制动，但前2.5秒制动踏板仅36%-72%，减速度低，制动效能不足 | 驾驶员反应时间888ms（>800ms建议值），制动上升时间412ms，显示反应迟缓 | AEB碰撞前775ms介入，但峰值减速度仅-1.8 m/s²（端侧信号），而遥测显示-770ms时达到-10.62 m/s² | 事故前3s均速25.8km/h，减速后速度仍较高 | 环境雾天、隧道入口、施工区域未封闭完全，构成复杂场景 | 转向角在-1600ms出现较大波动（3.4°→-3.1°），表明有避让意图但未成功
C_D0,cloud_experiment_results_C_D0_20260518_211802Z.json,1,EXP-20260518-002,侧向刮擦（变道冲突）,COLLISION,HIGH,C,D0,True,6,5,0.8333,驾驶员,驾驶员,True,1,9,0.1111,5.0,6,5,104,71,1443,"severity疑似矛盾: expected=HIGH, mentioned=['LOW', 'MEDIUM']",,城市主干道晴好天气下，本车因前车急刹制动灯亮起而追尾碰撞。驾驶员反应时间长达1299ms，显著增加风险；AEB在碰撞前361ms介入，制动强度高但仍无法避免。责任主要归于驾驶员（71%），系统与环境因素次之。,主因为驾驶员反应时间过长（1299ms），导致制动起始过晚；次因为AEB介入延迟（-361ms），未能及时补充制动，且前车急刹为突发环境干扰。,反应时间1299ms，高于1200ms安全阈值 | 制动上升时间365ms，制动果断 | AEB介入延迟-361ms，制动生效晚 | 峰值减速度-1.8m/s²（计算值），但遥测显示实际减速度达-11.05m/s² | 碰撞前3秒均速35.8km/h，初始车速74.5km/h | 最大转向角7.4°，表明驾驶员有轻微避让动作
C_D0,cloud_experiment_results_C_D0_20260518_211802Z.json,2,EXP-20260518-003,静止障碍碰撞,COLLISION,LOW,C,D0,True,6,5,0.8333,驾驶员,驾驶员,True,0,9,0.0,5.0,6,5,172,86,1348,,,2026年5月18日，西安高新区城市主干道晴天发生一起低速碰撞事故。本车（手动驾驶）以约74km/h均速行驶，遇慢车占道，驾驶员反应时间783ms，制动上升时间545ms，AEB延迟为负（提前介入），但碰撞前TTC2.41s。事故等级LOW，责任中驾驶员69%最高，次因系统17%与环境14%（车道模糊）。本质为纵向安全距离不足及制动响应偏慢。,主因为驾驶员制动上升过慢（545ms，踏板20%→80%），导致制动生效延迟；次因为车道标线模糊，可能影响驾驶员对慢车占道的早期识别，叠加环境因素（慢车占道）增加碰撞风险。,碰撞前783ms驾驶员开始反应，制动上升545ms踏板才达80%。 | AEB在驾驶员制动前293ms已介入，但未能避免碰撞。 | 碰撞前3s均速74km/h，制动平均减速度约-2.5m/s²。 | 车道标线模糊可能影响驾驶员对慢车占道的预判。 | 驾驶员未执行换道操作，最大转向角3.9°。 | 端侧风险模型提示碰撞置信偏高，建议验证证据链一致性。
C_D0,cloud_experiment_results_C_D0_20260518_211802Z.json,3,EXP-20260518-004,倒车碰撞非机动车,COLLISION,LOW,C,D0,True,6,5,0.8333,驾驶员,驾驶员,True,0,8,0.0,5.0,6,5,108,74,1296,,,在成都高新区收费站广场晴天条件下，一辆L2辅助驾驶车辆因驾驶员反应时间偏长（1150ms）导致对路面抛洒物避让不及，碰撞非机动车。主要风险为驾驶员注意力不足及系统AEB虽提前介入但未能完全避免碰撞，事故等级为LOW。,主因为驾驶员反应时间过长（1150ms），导致制动时机偏晚；次因为系统AEB介入时机虽早（-669ms）但制动强度不足，且规划层未触发紧急换道策略。,驾驶员反应时间1150ms（偏长） | 制动上升时间330ms（果断） | AEB系统介入时间-669ms（早于驾驶员） | 制动时TTC 2.39s | 碰撞前速度从73.8km/h降至46.2km/h | 环境为晴天、收费站广场、路面抛洒物
C_D0,cloud_experiment_results_C_D0_20260518_211802Z.json,4,EXP-20260518-005,环岛内连环碰撞,COLLISION,MEDIUM,C,D0,True,6,6,1.0,驾驶员,驾驶员,True,0,8,0.0,5.0,6,5,151,106,1719,,,这是一起发生在南京雨花台区施工借道段的环岛内连环碰撞事故，等级为中等。事故涉及匝道汇流冲突，驾驶员反应时间过长（1334ms）且制动上升缓慢（282ms），系统AEB介入较晚（-634ms），夜间车道线不清等环境因素也增加了风险。责任主要归于驾驶员（68%），系统（22%）和环境（10%）为次要因素。,主因为驾驶员反应时间过长（1334ms）且制动操作迟缓（制动上升时间282ms），未及时采取有效制动；次因为系统AEB介入时机偏晚（碰撞前634ms），以及施工借道段夜间车道线磨损，降低了驾驶员的感知和决策效率。,驾驶员反应时间1334ms，超过1200ms阈值。 | 制动上升时间282ms，制动建立缓慢。 | AEB在碰撞前634ms介入，介入时机较晚。 | 制动时TTC为2.21s，理论时距尚可但实际制动不足。 | 碰撞前3s均速38.6km/h，后续减速梯度增大。 | 环境为晴、施工借道路段、夜间车道线磨损。
C_D0,cloud_experiment_results_C_D0_20260518_211802Z.json,5,EXP-20260518-006,匝道末端减速不及,COLLISION,MEDIUM,C,D0,True,6,6,1.0,驾驶员,驾驶员,True,1,9,0.1111,5.0,6,5,144,82,1575,"weather疑似矛盾: expected=小雨, mentioned=['雨']",,在上海浦东新区隧道入口，小雨天气下，一辆自动驾驶车辆因前方慢车占道而减速不及发生追尾碰撞。主因是驾驶员反应时间过长（1269ms），叠加系统未触发紧急换道、环境湿滑导致制动效率降低。车辆从58.7km/h减速至21.9km/h，但碰撞前约0.3s才达最大制动能力，最终以中等严重程度碰撞。,主因：驾驶员反应时间1269ms显著超过安全阈值，导致制动时机偏晚。次因：系统规划仅请求舒适制动，未启动紧急换道或增强制动；小雨路面反光降低感知精度，制动距离延长。,反应时间1269ms，超过1200ms安全阈值。 | 制动上升时间495ms，制动果断且有效。 | AEB在碰撞前602ms介入，但未单独避免碰撞。 | 制动时TTC为2.94秒，时距偏短。 | 事故前3秒平均速度40.3km/h，后续持续减速。 | 最大制动减速度-6.3m/s²，低于干沥青路面典型值（-8m/s²）。
C_D0,cloud_experiment_results_C_D0_20260518_211802Z.json,6,EXP-20260518-007,隧道内低速追尾,COLLISION,MEDIUM,C,D0,True,6,5,0.8333,驾驶员,驾驶员,True,1,9,0.1111,5.0,6,5,110,86,1338,"weather疑似矛盾: expected=冰雪, mentioned=['雪']",,冰雪快速路低速追尾事故，等级中等。驾驶员反应时间1221ms（过长）且制动上升缓慢532ms，AEB在碰撞前525ms介入但未避免碰撞，行人靠近路缘增加风险。责任倾向驾驶员（68%），系统（22%）和环境（10%）次之。,主因：驾驶员反应时间过长（1221ms）及制动迟缓（上升时间532ms），导致纵向安全距离不足。次因：冰雪路面附着力降低，AEB介入时机偏晚（-525ms）且制动效果有限。,反应时间1221ms，超过1200ms阈值，显著增加碰撞风险。 | 制动上升时间532ms，制动建压缓慢。 | AEB介入时间-525ms（碰撞前525ms）。 | 制动时TTC 2.11秒，时距尚可但未充分利用。 | 碰撞前3秒平均车速31.4km/h，末段减速至15km/h。 | 最大转向角5.3°，未触发紧急换道。
